hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,98,2015,November,48,23,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0,2015-11-19
City Hotel,281,2016,April,16,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,152,2017,August,32,10,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.5,0,0,2017-03-16
City Hotel,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,2017-02-17
City Hotel,146,2016,April,18,24,2,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,50,Transient,95.0,0,0,2016-01-19
Resort Hotel,206,2016,June,25,13,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.0,0,2,2016-04-08
City Hotel,178,2016,August,34,15,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,2,2016-08-19
Resort Hotel,372,2017,July,29,22,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180.0,0,0,2016-08-22
City Hotel,52,2017,March,11,17,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198.0,0,0,2017-02-01
City Hotel,200,2015,September,37,12,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,86.0,0,0,2015-07-09
Resort Hotel,110,2016,October,43,21,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,77.0,0,0,2016-08-01
City Hotel,227,2017,June,22,3,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138.6,0,2,2017-03-26
Resort Hotel,174,2017,August,32,9,0,3,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,244.0,1,1,2017-08-12
City Hotel,262,2015,July,28,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,62.0,0,0,2015-01-01
City Hotel,38,2016,June,26,19,2,1,1,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,81.0,0,0,2016-06-22
City Hotel,204,2017,July,27,4,0,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,120.6,0,0,2016-12-12
Resort Hotel,1,2017,February,7,18,1,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,C,3,No Deposit,0,Transient-Party,35.0,0,1,2017-02-18
City Hotel,112,2016,March,14,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,64.0,0,0,2016-01-11
City Hotel,61,2015,October,41,4,2,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,91.0,0,0,2015-10-06
City Hotel,629,2017,March,13,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,103,2016,April,17,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,115.0,0,0,2016-02-25
Resort Hotel,222,2015,September,38,15,1,5,2,0.0,0,FB,PRT,Groups,Corporate,0,25,0,A,A,0,Non Refund,0,Transient,49.95,0,0,2015-03-03
City Hotel,0,2017,July,28,11,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,92.98,0,0,2017-07-12
City Hotel,21,2016,November,47,18,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,174.0,0,1,2016-10-31
Resort Hotel,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,58.6,0,0,2016-12-07
Resort Hotel,265,2015,September,39,24,1,3,2,0.0,0,HB,BEL,Groups,Corporate,0,14,0,A,A,0,Non Refund,0,Transient,89.2,0,0,2015-04-02
Resort Hotel,158,2016,August,32,1,3,7,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,212.0,0,1,2016-07-26
City Hotel,23,2016,December,50,4,2,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.0,0,1,2016-11-18
Resort Hotel,9,2016,May,21,15,1,0,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient-Party,8.0,0,0,2016-05-06
City Hotel,64,2016,May,21,17,0,2,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,140.0,0,0,2016-05-05
Resort Hotel,119,2016,May,20,13,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,73.0,0,2,2016-01-18
City Hotel,43,2017,June,23,8,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,240.0,0,1,2017-04-26
City Hotel,72,2015,October,44,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58,Transient-Party,85.67,0,0,2015-10-31
City Hotel,60,2016,June,26,23,0,1,3,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,132.3,0,0,2016-05-30
City Hotel,97,2017,March,11,16,2,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.75,0,0,2017-03-21
Resort Hotel,97,2015,September,38,16,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,66.6,0,1,2015-06-13
City Hotel,94,2016,September,37,5,1,0,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,168.3,0,0,2016-06-30
City Hotel,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,2015-01-01
City Hotel,178,2016,April,18,28,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,46,Transient,110.0,0,0,2015-12-18
City Hotel,17,2016,September,38,17,2,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,238.15,0,2,2016-09-21
City Hotel,210,2017,June,25,19,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,2017-01-24
City Hotel,183,2017,June,23,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2016-12-07
City Hotel,111,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,2016-10-07
City Hotel,14,2015,November,45,6,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,0,Transient,75.0,0,0,2015-11-06
City Hotel,313,2016,August,34,18,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,95.4,0,0,2015-12-05
Resort Hotel,201,2016,May,21,16,3,8,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,46.98,0,2,2016-05-27
Resort Hotel,81,2015,August,33,14,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166.0,1,0,2015-08-19
City Hotel,127,2016,October,42,12,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,132.3,0,2,2016-09-06
City Hotel,23,2016,May,21,21,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,0,2016-05-13
City Hotel,55,2016,March,13,22,0,3,3,0.0,0,BB,GIB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,131.4,0,2,2016-02-03
City Hotel,88,2016,October,43,22,2,4,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.25,0,0,2016-10-28
Resort Hotel,31,2016,November,47,19,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,52.4,0,0,2016-11-26
Resort Hotel,102,2016,May,23,31,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0,2016-04-14
City Hotel,35,2016,September,40,26,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,2016-08-23
City Hotel,38,2016,September,37,10,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.4,0,0,2016-08-03
City Hotel,93,2016,January,3,14,0,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient,90.2,0,0,2016-01-17
Resort Hotel,66,2015,December,49,5,1,1,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0,2015-12-02
Resort Hotel,13,2017,August,35,31,1,3,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,222.5,0,1,2017-08-19
Resort Hotel,129,2016,March,14,28,2,5,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,66.84,1,0,2016-04-04
City Hotel,426,2016,September,37,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,372,2016,July,29,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,192,2016,August,34,18,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,99.45,0,1,2016-08-18
City Hotel,337,2016,June,24,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,286,2016,October,43,16,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2016-06-20
City Hotel,234,2017,July,28,13,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,120.6,0,0,2017-01-15
City Hotel,110,2017,April,17,29,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.0,0,0,2017-01-09
City Hotel,219,2017,June,23,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,105.0,0,0,2017-04-21
Resort Hotel,22,2017,May,22,30,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,12,A,D,1,No Deposit,0,Transient,78.5,1,0,2017-06-01
City Hotel,22,2015,November,47,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-11-17
City Hotel,157,2017,May,18,1,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,2016-11-25
City Hotel,206,2017,July,27,5,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,0,Transient,198.0,0,1,2017-06-11
City Hotel,344,2015,September,39,26,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,170.0,0,0,2015-06-30
City Hotel,136,2015,July,29,17,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,60.0,0,0,2015-05-29
Resort Hotel,96,2016,August,32,5,0,2,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,233.0,0,0,2016-07-12
City Hotel,105,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,2016-10-03
City Hotel,108,2016,March,12,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2015-12-29
Resort Hotel,45,2016,December,53,30,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,225.0,0,2,2017-01-01
City Hotel,330,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
City Hotel,33,2017,May,21,22,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,1,2017-05-25
City Hotel,52,2017,March,11,13,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2017-01-20
Resort Hotel,8,2016,July,28,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,126.0,0,0,2016-07-01
Resort Hotel,31,2017,August,34,25,2,2,2,0.0,0,BB,GIB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,250.0,0,2,2017-08-13
City Hotel,49,2017,January,1,2,1,1,1,0.0,0,BB,SGP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,2,2016-11-24
City Hotel,37,2016,April,18,30,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.3,0,0,2016-05-05
City Hotel,258,2016,September,37,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,41,Transient,65.0,0,0,2016-05-04
City Hotel,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2015-07-22
Resort Hotel,26,2016,August,34,20,1,1,3,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,304.0,0,0,2016-07-30
Resort Hotel,80,2017,February,5,2,2,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,62.12,0,0,2017-02-12
City Hotel,50,2017,March,11,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,0,2017-03-17
City Hotel,95,2016,May,21,21,2,2,2,0.0,0,SC,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.65,0,0,2016-02-17
Resort Hotel,10,2016,September,38,13,0,2,2,0.0,1,BB,USA,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,129.0,0,0,2016-09-15
City Hotel,56,2016,March,13,20,2,0,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,180.0,0,1,2016-02-18
Resort Hotel,168,2017,July,29,20,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,142.2,0,0,2017-02-10
City Hotel,39,2017,March,13,31,2,6,1,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,204.53,0,0,2017-02-21
Resort Hotel,0,2016,June,24,6,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0,2016-06-07
City Hotel,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.0,0,0,2015-09-14
City Hotel,151,2015,July,30,25,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,86.0,0,0,2015-07-09
City Hotel,113,2017,March,13,31,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,2017-04-02
City Hotel,99,2015,October,44,30,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,2015-10-12
City Hotel,180,2017,July,28,14,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,117.9,0,0,2017-01-29
City Hotel,27,2016,June,24,9,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,2016-06-02
City Hotel,141,2017,May,21,23,0,2,4,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,295.0,0,2,2017-04-22
City Hotel,112,2016,June,23,2,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,2016-05-27
Resort Hotel,213,2017,May,21,25,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,84.7,0,0,2017-06-08
City Hotel,176,2016,April,15,9,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,125.0,0,0,2015-11-23
City Hotel,300,2015,August,33,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,2014-10-17
City Hotel,37,2017,February,5,1,2,4,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,90.1,0,1,2016-12-30
City Hotel,87,2016,October,44,23,2,1,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,112.25,0,1,2016-10-26
City Hotel,0,2017,May,20,18,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,1,2017-05-18
City Hotel,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2016-05-04
City Hotel,226,2016,September,39,21,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.85,0,1,2016-09-28
Resort Hotel,237,2015,August,35,27,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,3,0,A,A,0,No Deposit,0,Transient,103.05,0,1,2015-04-04
City Hotel,301,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,101.5,0,0,2015-07-06
Resort Hotel,210,2016,August,36,31,2,5,2,0.0,1,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,79.9,0,1,2016-09-07
City Hotel,228,2017,July,27,6,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,0,2016-11-27
City Hotel,41,2016,December,53,27,0,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,0,2016-12-28
City Hotel,97,2016,March,13,20,2,5,1,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,9,Transient,79.43,0,0,2015-12-23
Resort Hotel,17,2017,July,28,15,3,6,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,234.67,0,1,2017-06-28
Resort Hotel,86,2017,April,14,8,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,195.86,0,0,2017-02-07
Resort Hotel,20,2017,August,35,27,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,182.0,0,1,2017-08-07
City Hotel,11,2017,March,11,13,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105.0,0,0,2017-03-07
Resort Hotel,62,2017,July,28,11,1,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,0,Transient,146.0,0,0,2017-05-12
City Hotel,192,2016,May,20,12,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,42,Transient,135.0,0,0,2015-12-14
City Hotel,162,2017,May,18,6,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2016-12-09
City Hotel,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2016-11-25
City Hotel,49,2017,February,7,17,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,113.4,0,1,2017-01-03
City Hotel,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,62,Transient,130.0,0,0,2016-01-08
Resort Hotel,103,2017,March,13,27,1,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,42.0,0,0,2016-12-23
City Hotel,137,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,45,Transient,70.0,0,0,2015-10-27
Resort Hotel,143,2017,May,19,8,1,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,42.28,0,0,2017-05-11
City Hotel,135,2016,May,22,28,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,96.0,0,0,2016-02-09
City Hotel,130,2016,May,22,23,1,1,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,0,2016-01-22
Resort Hotel,14,2016,December,50,5,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.0,0,0,2016-11-29
City Hotel,89,2017,June,24,13,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,12.0,0,2,2017-06-16
Resort Hotel,27,2016,July,31,26,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,226.0,0,0,2016-07-05
Resort Hotel,32,2015,August,35,28,1,2,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.0,0,1,2015-08-31
City Hotel,280,2016,September,39,19,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,35,Transient,100.0,0,0,2016-01-18
City Hotel,137,2017,July,29,22,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0,2017-03-12
City Hotel,127,2016,April,18,28,1,3,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,2016-05-02
Resort Hotel,23,2016,August,32,4,0,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,272.7,0,0,2016-07-30
City Hotel,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2017-01-24
City Hotel,182,2017,July,29,21,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.65,0,0,2017-02-24
City Hotel,454,2016,October,41,6,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
Resort Hotel,15,2016,January,3,13,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,39.0,0,2,2016-01-08
City Hotel,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,101.5,0,0,2015-07-06
City Hotel,165,2017,May,20,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,225.0,0,0,2017-01-12
Resort Hotel,19,2016,April,18,26,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,65.0,0,1,2016-04-28
Resort Hotel,238,2017,June,26,25,2,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,1,2016-11-01
City Hotel,1,2017,February,8,24,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,51.66,0,0,2017-02-25
Resort Hotel,111,2016,February,7,12,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,2016-01-26
Resort Hotel,128,2017,August,32,6,2,3,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,239.0,0,1,2017-04-01
Resort Hotel,3,2015,December,50,10,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,35.0,0,0,2015-12-11
City Hotel,33,2017,June,23,10,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,160.0,0,0,2017-05-22
City Hotel,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,2015-06-16
Resort Hotel,3,2015,December,53,28,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,55.0,0,0,2015-12-27
City Hotel,349,2015,October,40,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,2015-01-01
Resort Hotel,266,2017,March,9,4,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,33.6,0,0,2017-02-18
